col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
467-Throughput+,34480,50587.62,52599.91,10875.0,10875.0,11694.32,58565.49,34393.46
467-Latency-,99.44,4640.4,167.92,31.78,31.78,32.93,-1085.05,60.08
468-Throughput+,7225.9,50587.62,28980.28,816.35,816.43,784.54,35398.7,7636.71
468-Latency-,3715.9,4640.4,3135.75,26560.0,14913.06,16484.28,3860.56,4266.28
469-Throughput+,14491,50587.62,28980.28,874.56,785.72,1010.44,29638.14,15835.74
469-Latency-,838.81,4640.4,3135.75,296.95,12273.7,10786.18,3143.95,962.45
470-Throughput+,58430,50587.62,28980.28,20131.0,24933.59,29119.9,69668.37,62160.8
470-Latency-,122.24,4640.4,3135.75,39.76,27.24,17.26,-2796.75,100.4
471-Throughput+,34926,50587.62,28980.28,34893.0,30179.64,26466.61,59733.97,36103.5
471-Latency-,2.16,4640.4,3135.75,2.2,15.94,26.77,-3144.85,4.34
472-Throughput+,117000.0,50587.62,25699.5,139000.0,91308.56,90032.76,47518.9,124677.84
472-Latency-,224.51,4640.4,4672.45,186.21,139.25,138.72,1818.59,252.09
473-Throughput+,37558,50587.62,28980.28,36624.0,38533.61,44601.02,38561.85,37331.48
473-Latency-,2.54,4640.4,3135.75,2.01,14.74,27.62,594.12,32.73
474-Throughput+,38269,50587.62,28980.28,37066.0,37263.32,37492.32,30514.3,37039.0
474-Latency-,2,4640.4,3135.75,2.05,8.32,12.76,434.07,4.95
475-Throughput+,343.08,50587.62,28980.28,398.4,43394.71,33585.9,13537.9,-625.44
475-Latency-,7295.5,4640.4,3135.75,33486.0,13013.44,10283.25,5195.28,9581.45
476-Throughput+,127000.0,50587.62,15118.73,37622.0,38534.41,38717.98,72674.61,132042.42
476-Latency-,196.58,4640.4,5869.98,63.62,66.39,66.95,-547.91,199.31
477-Throughput+,11832,50587.62,28980.28,116.0,1787.8,3990.9,27293.21,8547.33
477-Latency-,7827,4640.4,3135.75,2827.5,3593.85,4603.75,4415.59,8123.57
478-Throughput+,201000.0,50587.62,123306.81,201000.0,74254.4,87653.17,128514.32,204424.15
478-Latency-,1120.3,4640.4,8148.32,1123.0,8754.27,8857.08,8752.06,1169.56
479-Throughput+,37873,50587.62,28980.28,22393.0,22295.19,22873.09,57891.58,36042.38
479-Latency-,2.31,4640.4,3135.75,36.76,36.88,38.07,-1875.21,0.38
480-Throughput+,42254,50587.62,123306.81,27003.0,16809.7,14898.8,128437.34,31004.35
480-Latency-,9514.3,4640.4,8148.32,10234.0,12297.91,14339.83,7762.69,9831.94
481-Throughput+,40114,50587.62,28980.28,37054.0,37054.0,37467.4,21472.29,39053.33
481-Latency-,18.18,4640.4,3135.75,1.97,1.97,9.0,1839.32,22.42
482-Throughput+,39406,50587.62,28980.28,38091.0,43474.63,50023.31,50650.64,35309.38
482-Latency-,19.3,4640.4,3135.75,19.23,48.92,78.48,-1991.87,31.15
483-Throughput+,209000.0,50587.62,123306.81,27003.0,16884.42,14997.57,131948.29,203225.96
483-Latency-,1076.4,4640.4,8148.32,10234.0,12281.25,14278.47,7476.19,1111.27
484-Throughput+,37244,50587.62,28980.28,37536.0,25099.85,29783.36,10544.94,36953.88
484-Latency-,2.01,4640.4,3135.75,1.9,274.71,165.91,2906.11,4.95
485-Throughput+,16259,50587.62,25699.5,14362.0,14936.39,15381.24,51560.77,15307.01
485-Latency-,17.36,4640.4,4672.45,18.07,17.77,17.98,218.65,18.31
486-Throughput+,11822,50587.62,25699.5,16006.0,66180.58,46444.58,61282.98,12511.39
486-Latency-,21.26,4640.4,4672.45,19.48,91.82,63.28,-1016.26,22.8
487-Throughput+,11415,50587.62,25699.5,16006.0,56462.29,40100.51,62714.24,12490.2
487-Latency-,23.7,4640.4,4672.45,19.48,74.6,51.98,-1148.22,16.12
488-Throughput+,62015,50587.62,15118.73,37734.0,37547.66,35178.46,48376.9,66758.34
488-Latency-,109.75,4640.4,5869.98,2.0,5.34,427.77,1068.89,98.34
489-Throughput+,59984,50587.62,25699.5,139000.0,92811.14,62958.65,45585.87,62977.74
489-Latency-,141.25,4640.4,4672.45,186.21,134.81,89.01,-182.22,100.85
490-Throughput+,199000.0,50587.62,207029.41,214000.0,214000.0,214576.79,171055.59,205456.54
490-Latency-,1104.1,4640.4,1148.0,1160.1,1160.1,1142.19,2535.52,1148.09
491-Throughput+,11676,50587.62,28980.28,1064.0,876.79,8402.63,7267.1,10136.29
491-Latency-,8.0,4640.4,3135.75,65.08,680.28,791.81,3444.18,20.55
492-Throughput+,1612.6,50587.62,28980.28,573.75,23368.03,27948.83,98884.32,3212.73
492-Latency-,29363,4640.4,3135.75,7319.5,5566.46,9413.81,9526.67,28840.72
493-Throughput+,208000.0,50587.62,123306.81,211000.0,209828.54,207941.77,138886.75,208427.56
493-Latency-,1023.6,4640.4,8148.32,1102.8,1101.01,1091.52,7514.66,1122.95
494-Throughput+,81.88,50587.62,28980.28,89.33,4002.89,5053.98,23047.89,1022.32
494-Latency-,28368,4640.4,3135.75,24225.0,18660.52,15041.33,4831.22,21924.76
495-Throughput+,75630,50587.62,28980.28,551.14,24141.78,14803.84,19975.97,73339.79
495-Latency-,96.31,4640.4,3135.75,7566.2,2845.86,3487.59,3508.66,79.46
496-Throughput+,457.5,50587.62,28980.28,718.83,719.05,648.45,10319.96,248.89
496-Latency-,30437,4640.4,3135.75,9381.5,11547.06,13823.78,5606.82,27853.83
497-Throughput+,38623,50587.62,89124.71,130000.0,129742.25,130237.02,61234.96,38561.21
497-Latency-,65.25,4640.4,666.63,178.63,180.55,181.46,292.73,102.21
498-Throughput+,64556,50587.62,28980.28,58141.0,51489.61,50117.98,59573.41,63221.48
498-Latency-,117.82,4640.4,3135.75,125.68,90.36,78.94,-1560.27,97.92
499-Throughput+,122000.0,50587.62,28980.28,69148.0,46354.7,28134.91,102212.54,121051.28
499-Latency-,402.52,4640.4,3135.75,114.14,2509.12,9347.31,9114.67,472.97
500-Throughput+,40384,50587.62,28980.28,37235.0,49804.85,59449.34,30681.28,38949.28
500-Latency-,19.57,4640.4,3135.75,2.34,32.66,58.26,480.17,26.12
501-Throughput+,135000.0,50587.62,28980.28,816.35,4022.0,3539.2,42537.84,129862.51
501-Latency-,194.17,4640.4,3135.75,26560.0,10676.76,8053.13,3034.64,204.51
502-Throughput+,37634,50587.62,28980.28,874.56,2241.34,5219.56,53379.21,39421.83
502-Latency-,66.88,4640.4,3135.75,296.95,11993.93,10221.47,131.99,54.32
503-Throughput+,73726,50587.62,28980.28,551.14,17775.46,13396.21,17459.09,73383.26
503-Latency-,99.52,4640.4,3135.75,7566.2,4575.13,4538.35,4780.9,118.23
504-Throughput+,70703,50587.62,28980.28,1069.6,878.8,904.05,20022.63,74642.03
504-Latency-,101.7,4640.4,3135.75,833.61,2531.48,2878.33,3508.33,93.34
505-Throughput+,15328,50587.62,89124.71,130000.0,129785.92,130019.54,50358.0,15409.18
505-Latency-,17.02,4640.4,666.63,178.63,180.22,181.2,1485.59,13.53
506-Throughput+,9172.1,50587.62,28980.28,573.75,23378.61,27956.46,12425.15,8553.24
506-Latency-,1039.2,4640.4,3135.75,7319.5,5565.27,9414.16,3811.16,866.56
507-Throughput+,39342,50587.62,51457.12,36804.0,84332.22,87316.02,69905.53,38421.55
507-Latency-,65.15,4640.4,1780.82,65.35,143.17,147.62,-937.98,76.6
508-Throughput+,1134.6,50587.62,28980.28,1271.7,873.55,920.4,4845.16,3837.35
508-Latency-,73.01,4640.4,3135.75,767.54,4492.78,2973.38,4715.9,414.59
509-Throughput+,208000.0,50587.62,28980.28,503.78,621.94,645.64,127421.42,205362.41
509-Latency-,1084.4,4640.4,3135.75,7939.8,16515.39,18235.57,7367.86,1073.19
510-Throughput+,36420,50587.62,28980.28,38979.0,36884.78,22634.27,10847.02,36701.35
510-Latency-,2,4640.4,3135.75,20.11,62.18,369.69,2904.95,2.08
511-Throughput+,205000.0,50587.62,173815.47,211000.0,211934.58,210646.7,180809.28,204793.39
511-Latency-,1190.9,4640.4,2065.46,1137.0,1144.2,1146.79,1174.18,1201.87
512-Throughput+,49357,50587.62,25699.5,119000.0,88705.47,58381.48,33954.3,42133.09
512-Latency-,7494.1,4640.4,4672.45,213.06,2794.06,4867.52,3593.84,7064.67
513-Throughput+,37360,50587.62,25699.5,16006.0,67920.96,51647.97,65801.46,38066.61
513-Latency-,76.87,4640.4,4672.45,19.48,95.04,71.3,-921.69,93.79
514-Throughput+,11405,50587.62,25699.5,16006.0,58487.54,63037.69,81382.47,12478.48
514-Latency-,22.73,4640.4,4672.45,19.48,76.3,88.94,-3488.84,23.69
515-Throughput+,34570,50587.62,28980.28,36839.0,36839.0,36690.38,9103.07,37381.1
515-Latency-,18.14,4640.4,3135.75,2.0,2.0,8.6,4347.02,46.4
516-Throughput+,41495,50587.62,28980.28,36694.0,38194.18,38271.72,41148.64,38834.61
516-Latency-,19.66,4640.4,3135.75,2.12,7.2,8.22,-757.76,22.96
517-Throughput+,37766,50587.62,24490.49,77903.0,51601.24,47642.35,28940.09,38852.16
517-Latency-,19.73,4640.4,3825.28,91.61,38.16,28.46,1875.54,25.78
518-Throughput+,62826,50587.62,28980.28,62542.0,62542.0,63574.04,60238.82,61573.69
518-Latency-,120.01,4640.4,3135.75,121.09,121.09,120.79,-1436.67,88.88
519-Throughput+,65383,50587.62,28980.28,64348.0,46239.25,42612.1,49930.01,65306.25
519-Latency-,124.91,4640.4,3135.75,109.78,37.97,23.59,-199.4,84.58
520-Throughput+,25810,50587.62,28980.28,1177.0,959.78,958.16,4285.5,27095.2
520-Latency-,3.61,4640.4,3135.75,68.86,11141.56,8179.98,3728.44,107.61
521-Throughput+,37295,50587.62,28980.28,37674.0,37674.0,38031.18,19804.32,36695.03
521-Latency-,2,4640.4,3135.75,2.0,2.0,8.65,1673.02,5.91
522-Throughput+,10767,50587.62,25699.5,16006.0,57052.78,40811.74,67920.36,11398.08
522-Latency-,43.03,4640.4,4672.45,19.48,75.39,52.96,-2365.34,24.44
523-Throughput+,35818,50587.62,28980.28,816.35,815.1,784.25,127315.03,31407.76
523-Latency-,9831.8,4640.4,3135.75,26560.0,15850.02,17114.81,7767.31,10137.78
524-Throughput+,103000.0,50587.62,28980.28,61131.0,69336.69,67990.27,122181.91,110222.86
524-Latency-,428.33,4640.4,3135.75,155.51,122.09,130.53,6642.63,338.71
525-Throughput+,99353,50587.62,54432.51,36356.0,62584.63,83795.81,77221.25,109798.98
525-Latency-,319.92,4640.4,192.59,116.81,189.85,248.92,-1762.24,383.99
526-Throughput+,851.81,50587.62,28980.28,874.56,848.92,838.34,26067.3,1278.4
526-Latency-,3566.6,4640.4,3135.75,296.95,9404.67,9462.21,3556.98,4364.17
527-Throughput+,194000.0,50587.62,151903.7,207000.0,205029.03,205358.53,151337.92,207648.36
527-Latency-,1042,4640.4,4339.81,1105.5,1105.0,1091.33,4880.33,1102.66
528-Throughput+,38538,50587.62,28980.28,61545.0,48981.78,45189.8,47992.36,33871.78
528-Latency-,22.6,4640.4,3135.75,127.35,71.72,63.46,-592.87,29.46
529-Throughput+,39083,50587.62,28980.28,37162.0,45341.7,42124.0,50991.92,34175.92
529-Latency-,17.93,4640.4,3135.75,20.93,49.73,30.94,-1867.02,28.14
530-Throughput+,1095.1,50587.62,28980.28,94.29,115.84,182.36,394.62,922.45
530-Latency-,78.62,4640.4,3135.75,220.62,893.78,924.11,5132.52,-596.2
531-Throughput+,36099,50587.62,28980.28,38499.0,37994.55,37867.49,19914.6,36895.2
531-Latency-,2.01,4640.4,3135.75,18.84,13.44,8.9,1672.56,5.91
532-Throughput+,104000.0,50587.62,25699.5,139000.0,57941.51,62229.52,87468.4,105703.36
532-Latency-,416.61,4640.4,4672.45,186.21,76.58,89.09,-2999.37,321.53
533-Throughput+,156000.0,50587.62,123306.81,1932.3,1910.63,1893.21,156499.94,158701.55
533-Latency-,420.31,4640.4,8148.32,31024.0,31476.52,31840.56,2917.32,376.31
534-Throughput+,16434,50587.62,28980.28,16055.0,21002.47,16502.39,39733.69,15356.61
534-Latency-,16.46,4640.4,3135.75,17.59,218.79,1658.6,2724.32,14.14
535-Throughput+,136000.0,50587.62,17121.75,2889.1,2086.61,1437.39,109779.51,136312.36
535-Latency-,419.53,4640.4,2071.34,2942.7,8719.0,13392.06,7696.23,373.0
536-Throughput+,128000.0,50587.62,25699.5,14362.0,50893.91,61527.67,62544.6,129723.29
536-Latency-,182.86,4640.4,4672.45,18.07,78.89,88.0,562.57,203.66
537-Throughput+,939.53,50587.62,28980.28,874.56,683.05,504.52,25814.65,997.46
537-Latency-,312.13,4640.4,3135.75,296.95,11017.17,11779.47,3511.11,-221.14
538-Throughput+,2920.2,50587.62,28980.28,489.56,489.56,508.99,98454.78,3531.72
538-Latency-,25827,4640.4,3135.75,9327.8,9327.8,13451.04,8538.66,26715.34
539-Throughput+,23751,50587.62,28980.28,874.56,847.5,916.52,30061.78,24792.07
539-Latency-,155.07,4640.4,3135.75,296.95,10041.67,9976.05,3016.12,94.42
540-Throughput+,58424,50587.62,25699.5,139000.0,56700.71,61704.38,45969.89,63104.19
540-Latency-,171.51,4640.4,4672.45,186.21,74.92,88.66,-310.01,98.78
541-Throughput+,6490.1,50587.62,28980.28,1004.2,833.98,696.86,-839.68,4893.77
541-Latency-,12.27,4640.4,3135.75,930.72,3708.02,5945.43,3875.08,-359.74
542-Throughput+,59585,50587.62,28980.28,35364.0,43591.5,43188.34,43598.34,61245.02
542-Latency-,142.25,4640.4,3135.75,2.36,23.86,22.8,1087.78,60.97
543-Throughput+,432.82,50587.62,28980.28,556.8,591.3,528.58,13623.8,1646.51
543-Latency-,20009,4640.4,3135.75,21127.0,16536.45,16027.46,4331.5,23963.06
544-Throughput+,6930.4,50587.62,46930.26,14889.0,12317.97,12619.4,22217.46,7709.41
544-Latency-,434.64,4640.4,214.05,952.08,412.98,374.97,3445.9,271.45
545-Throughput+,10880,50587.62,28980.28,660.5,47420.9,56798.85,17203.71,11219.46
545-Latency-,879.73,4640.4,3135.75,7327.0,2512.22,1546.61,3792.27,646.19
546-Throughput+,886.94,50587.62,28980.28,874.56,851.26,841.27,25155.17,191.37
546-Latency-,298.45,4640.4,3135.75,296.95,8495.42,8561.72,3513.91,365.64
547-Throughput+,188000.0,50587.62,173815.47,209000.0,209780.94,208219.62,170310.44,195363.26
547-Latency-,1186.2,4640.4,2065.46,1030.0,1133.18,1129.43,2538.53,1282.55
548-Throughput+,11623,50587.62,25699.5,16006.0,57761.18,45586.86,61302.83,12158.78
548-Latency-,21.47,4640.4,4672.45,19.48,75.99,63.97,-1016.34,20.29
549-Throughput+,11805,50587.62,25699.5,16006.0,66262.13,46548.88,72002.03,12874.28
549-Latency-,22.4,4640.4,4672.45,19.48,91.91,63.42,-2381.41,17.37
550-Throughput+,10924,50587.62,28980.28,960.15,12860.12,7754.55,23174.14,8037.09
550-Latency-,8418.6,4640.4,3135.75,961.69,9355.6,16454.45,4431.69,8152.13
551-Throughput+,11418,50587.62,25699.5,16006.0,58427.08,46295.63,57441.37,12006.33
551-Latency-,26.26,4640.4,4672.45,19.48,76.9,64.82,-1001.07,22.43
552-Throughput+,38824,50587.62,28980.28,38409.0,37187.49,44486.84,21362.01,38627.59
552-Latency-,18.83,4640.4,3135.75,20.32,8.13,26.85,1839.78,22.42
553-Throughput+,14761,50587.62,28980.28,874.56,1678.11,3623.28,41816.15,15325.25
553-Latency-,17.54,4640.4,3135.75,296.95,12089.47,10950.0,1453.79,17.13
554-Throughput+,35072,50587.62,25699.5,16006.0,57494.58,41262.02,78797.32,35876.5
554-Latency-,135.05,4640.4,4672.45,19.48,75.98,53.57,-3558.2,83.01
555-Throughput+,81.31,50587.62,28980.28,87.38,87.37,134.14,19206.28,970.57
555-Latency-,26075,4640.4,3135.75,27115.0,27115.0,26639.31,4846.4,23538.26
556-Throughput+,36540,50587.62,28980.28,38732.0,26885.21,25844.24,7051.08,37013.88
556-Latency-,2.01,4640.4,3135.75,19.21,203.01,308.23,4308.51,37.58
557-Throughput+,11829,50587.62,25699.5,16006.0,56839.95,40508.28,72447.23,11574.49
557-Latency-,24.74,4640.4,4672.45,19.48,75.1,52.54,-2257.01,17.96
558-Throughput+,541.57,50587.62,28980.28,935.5,1049.2,962.51,2012.2,1541.35
558-Latency-,1877.9,4640.4,3135.75,819.91,499.14,1552.68,5172.75,5413.46
559-Throughput+,36737,50587.62,28980.28,37168.0,37168.0,37267.98,40366.65,36999.0
559-Latency-,2.28,4640.4,3135.75,2.0,2.0,2.04,-801.39,2.76
560-Throughput+,115000.0,50587.62,25699.5,139000.0,90417.88,89488.23,91984.49,118250.77
560-Latency-,203.03,4640.4,4672.45,186.21,137.03,137.31,-3017.15,214.46
561-Throughput+,154000.0,50587.62,17121.75,451.29,451.29,1409.75,139290.07,150343.57
561-Latency-,422.34,4640.4,2071.34,20490.0,20490.0,13591.06,4116.08,402.7
562-Throughput+,392.44,50587.62,28980.28,718.83,714.87,613.18,12836.83,642.53
562-Latency-,20672,4640.4,3135.75,9381.5,13090.61,15340.55,4334.58,23860.47
563-Throughput+,126000.0,50587.62,28980.28,38256.0,23352.29,19329.66,49094.48,127369.75
563-Latency-,193.64,4640.4,3135.75,67.11,2089.71,4103.42,3200.88,97.94
564-Throughput+,67384,50587.62,28980.28,37162.0,45890.5,48661.67,57397.81,60130.79
564-Latency-,118.75,4640.4,3135.75,20.93,54.89,65.9,-163.17,133.9
565-Throughput+,5328.4,50587.62,17121.75,2889.1,2086.74,1437.53,106451.29,6775.36
565-Latency-,13000,4640.4,2071.34,2942.7,8718.08,13391.06,8108.23,13674.56
566-Throughput+,136000.0,50587.62,89124.71,130000.0,129741.66,130399.38,69723.32,128248.28
566-Latency-,178,4640.4,666.63,178.63,180.55,181.33,726.05,197.41
567-Throughput+,137000.0,50587.62,28980.28,74857.0,72309.49,44028.88,112327.36,140813.33
567-Latency-,311.66,4640.4,3135.75,99.64,106.65,3737.67,7878.1,381.46
568-Throughput+,38159,50587.62,28980.28,874.56,4252.58,3674.41,33363.38,38269.55
568-Latency-,63.08,4640.4,3135.75,296.95,10384.45,7720.02,2730.26,63.16
569-Throughput+,210000.0,50587.62,173815.47,232000.0,214052.15,209717.21,170969.92,213901.79
569-Latency-,1181,4640.4,2065.46,1213.6,1155.05,1152.38,2535.74,1093.62
570-Throughput+,12085,50587.62,28980.28,38256.0,20666.95,17293.68,59248.79,12652.98
570-Latency-,23.43,4640.4,3135.75,67.11,220.82,3088.75,254.08,25.53
571-Throughput+,35782,50587.62,28980.28,37574.0,13081.19,8114.15,6597.81,36615.8
571-Latency-,2.09,4640.4,3135.75,19.15,2954.19,10532.46,2921.6,8.11
572-Throughput+,48104,50587.62,123306.81,27003.0,16811.61,14916.54,128871.75,31179.55
572-Latency-,10053,4640.4,8148.32,10234.0,12301.32,14325.07,7760.97,10257.0
573-Throughput+,207000.0,50587.62,106830.08,200000.0,199859.24,204283.63,148483.68,206486.4
573-Latency-,1095.8,4640.4,3252.44,1176.8,1164.72,1169.95,6280.02,1155.42
574-Throughput+,7078.5,50587.62,28980.28,639.29,850.07,909.27,8254.32,6143.74
574-Latency-,149.82,4640.4,3135.75,6684.6,4712.48,3013.07,3486.82,193.34
575-Throughput+,19656,50587.62,15118.73,37734.0,37483.31,33822.16,48521.71,24607.12
575-Latency-,41.75,4640.4,5869.98,2.0,6.41,675.75,-595.11,25.66
576-Throughput+,1366.6,50587.62,89124.71,123000.0,123000.0,100526.21,36044.04,11600.75
576-Latency-,8650.1,4640.4,666.63,189.86,189.86,2041.69,4847.8,8867.84
577-Throughput+,36512,50587.62,28980.28,36438.0,24777.56,15323.54,11376.37,36691.11
577-Latency-,2,4640.4,3135.75,2.0,262.45,1491.02,2902.71,5.59
578-Throughput+,36283,50587.62,28980.28,36576.0,37186.51,36609.04,20449.88,35614.62
578-Latency-,2.16,4640.4,3135.75,2.03,8.12,5.77,1796.71,-0.49
579-Throughput+,129000.0,50587.62,25699.5,139000.0,92811.14,62958.65,71962.53,127094.96
579-Latency-,176.14,4640.4,4672.45,186.21,134.81,89.01,-671.17,209.75
580-Throughput+,1498.3,50587.62,28980.28,551.25,23352.42,27937.57,12193.32,4375.57
580-Latency-,6087,4640.4,3135.75,9246.7,5569.03,9413.77,3938.3,6746.74
581-Throughput+,205000.0,50587.62,123306.81,198000.0,198421.87,199526.96,137859.37,201556.66
581-Latency-,1022,4640.4,8148.32,1087.7,1050.53,1056.35,7518.75,921.49
582-Throughput+,100.18,50587.62,28980.28,116.0,114.96,591.96,22638.3,139.96
582-Latency-,2663.8,4640.4,3135.75,2827.5,3660.03,3700.38,4786.15,4230.79
583-Throughput+,133000.0,50587.62,89124.71,123000.0,123000.0,124928.58,39806.68,127102.52
583-Latency-,178.56,4640.4,666.63,189.86,189.86,191.28,4434.07,162.61
584-Throughput+,12134,50587.62,25699.5,16006.0,57577.7,45395.99,62037.2,12254.34
584-Latency-,22.29,4640.4,4672.45,19.48,75.74,63.74,-1145.47,15.56
585-Throughput+,918.53,50587.62,28980.28,874.56,684.66,507.52,26249.06,1753.52
585-Latency-,295.69,4640.4,3135.75,296.95,11040.13,11770.89,3509.4,-441.86
586-Throughput+,64100,50587.62,28980.28,33536.0,45121.2,46694.02,32954.18,63641.66
586-Latency-,129.39,4640.4,3135.75,26.07,60.2,61.91,2326.59,0.14
587-Throughput+,18339,50587.62,28980.28,1086.6,12584.71,7925.98,3764.85,22104.2
587-Latency-,47.71,4640.4,3135.75,84.45,719.77,2468.69,3378.45,112.07
588-Throughput+,139000.0,50587.62,28980.28,338.75,25291.12,29495.25,106819.16,135721.0
588-Latency-,381.5,4640.4,3135.75,9393.3,6305.53,5425.61,9096.38,284.48
589-Throughput+,38443,50587.62,28980.28,37235.0,49773.22,59414.54,30429.59,38888.08
589-Latency-,18.7,4640.4,3135.75,2.34,32.58,58.17,607.39,26.26
590-Throughput+,24526,50587.62,28980.28,829.31,869.87,7882.01,2629.95,24149.13
590-Latency-,3.73,4640.4,3135.75,98.88,89.77,457.78,3336.31,-85.8
591-Throughput+,114000.0,50587.62,89124.71,122000.0,97730.72,86334.65,75363.86,115231.1
591-Latency-,259.36,4640.4,666.63,192.79,158.53,146.4,-492.79,263.37
592-Throughput+,4554.2,50587.62,89124.71,123000.0,123000.0,109486.0,27060.42,4050.74
592-Latency-,584.52,4640.4,666.63,189.86,189.86,1298.79,4369.63,343.78
593-Throughput+,488.62,50587.62,28980.28,1069.6,894.1,897.58,14177.53,-995.35
593-Latency-,8891.5,4640.4,3135.75,833.61,2371.71,2875.8,5192.58,8221.57
594-Throughput+,38553,50587.62,25699.5,16006.0,57420.01,62545.19,52572.4,39058.52
594-Latency-,67.58,4640.4,4672.45,19.48,74.81,88.47,135.15,58.66
595-Throughput+,40760,50587.62,28980.28,37541.0,36553.36,41312.15,40414.27,38573.16
595-Latency-,20.01,4640.4,3135.75,19.95,20.18,37.4,-628.63,26.26
596-Throughput+,113000.0,50587.62,89124.71,130000.0,129560.98,130531.75,90127.1,118099.62
596-Latency-,208.8,4640.4,666.63,178.63,181.9,182.71,-1747.7,136.53
597-Throughput+,11292,50587.62,25699.5,16006.0,58289.85,62954.3,82116.84,12084.53
597-Latency-,22.21,4640.4,4672.45,19.48,76.03,88.87,-3617.98,18.96
598-Throughput+,40175,50587.62,28980.28,34314.0,43470.04,50013.87,50379.1,35082.38
598-Latency-,19.06,4640.4,3135.75,2.48,48.89,78.44,-1864.56,33.81
599-Throughput+,11548,50587.62,25699.5,16006.0,58324.58,46145.09,81272.19,12457.79
599-Latency-,22.07,4640.4,4672.45,19.48,76.76,64.65,-3488.38,23.69
600-Throughput+,14260,50587.62,123306.81,213000.0,213000.0,209240.54,121324.64,8968.27
600-Latency-,9191.4,4640.4,8148.32,1036.2,1036.2,1083.72,9179.33,8469.01
601-Throughput+,133000.0,50587.62,28980.28,816.35,2657.63,3629.91,52065.62,130372.92
601-Latency-,184.89,4640.4,3135.75,26560.0,13445.29,12618.53,1926.84,202.03
602-Throughput+,38524,50587.62,25699.5,16006.0,65948.44,50411.12,52190.58,39131.19
602-Latency-,65.69,4640.4,4672.45,19.48,91.6,73.32,262.92,62.75
603-Throughput+,113000.0,50587.62,89124.71,130000.0,131788.48,133707.67,79225.32,124125.39
603-Latency-,223.21,4640.4,666.63,178.63,177.82,176.96,-508.06,213.8
604-Throughput+,15415,50587.62,28980.28,116.0,3794.94,9315.35,29749.01,15544.39
604-Latency-,17.57,4640.4,3135.75,2827.5,2178.94,1630.15,3960.33,92.3
605-Throughput+,181000.0,50587.62,123306.81,206000.0,205107.24,205040.14,157808.88,200176.99
605-Latency-,1094.7,4640.4,8148.32,1066.6,1073.22,1073.54,5046.8,975.63
606-Throughput+,16327,50587.62,28980.28,874.56,9158.93,18781.56,53126.57,15425.65
606-Latency-,16.61,4640.4,3135.75,296.95,10268.66,7017.48,86.12,20.66
607-Throughput+,5639.3,50587.62,28980.28,454.67,530.01,727.47,4720.87,7770.84
607-Latency-,170.57,4640.4,3135.75,1867.1,725.41,470.9,3899.82,-705.56
608-Throughput+,20785,50587.62,28980.28,35364.0,48356.46,41205.59,47428.81,25333.91
608-Latency-,59.81,4640.4,3135.75,2.36,36.48,34.38,-1979.31,36.78
609-Throughput+,39989,50587.62,25699.5,14362.0,14937.31,15382.24,52704.74,38794.82
609-Latency-,68.32,4640.4,4672.45,18.07,17.77,17.98,134.59,56.68
610-Throughput+,6708.6,50587.62,28980.28,874.56,782.66,1053.92,26078.92,7371.88
610-Latency-,413.11,4640.4,3135.75,296.95,14099.69,13573.39,3430.64,123.98
611-Throughput+,22361,50587.62,28980.28,34445.0,34445.0,39954.82,60363.78,24126.84
611-Latency-,40.53,4640.4,3135.75,2.42,2.42,26.42,-3100.58,31.64
612-Throughput+,62050,50587.62,25699.5,134000.0,88201.83,58084.62,34225.84,49003.62
612-Latency-,1207.5,4640.4,4672.45,207.07,2701.12,4811.28,3466.53,1702.54
613-Throughput+,58446,50587.62,28980.28,63526.0,40300.72,32617.99,59816.03,60568.51
613-Latency-,115.5,4640.4,3135.75,121.96,56.15,51.15,-1561.29,97.4
614-Throughput+,133000.0,50587.62,44954.29,40086.0,21806.25,60116.97,68711.29,127225.08
614-Latency-,190.36,4640.4,69.66,67.01,39.47,94.17,730.2,167.39
615-Throughput+,124000.0,50587.62,25699.5,139000.0,91316.06,90011.96,51128.67,126463.91
615-Latency-,186.42,4640.4,4672.45,186.21,139.36,138.75,1930.55,243.94
616-Throughput+,38052,50587.62,28980.28,832.67,827.25,546.82,123433.72,33265.61
616-Latency-,10558,4640.4,3135.75,19534.0,21868.91,23857.29,7782.66,9292.45
617-Throughput+,10115,50587.62,46930.26,7773.6,12537.66,12825.71,24653.41,12798.27
617-Latency-,29.14,4640.4,214.05,79.39,384.44,348.2,2990.74,174.98
618-Throughput+,37031,50587.62,28980.28,37235.0,49790.07,59433.59,29789.0,36981.07
618-Latency-,2.35,4640.4,3135.75,2.34,32.63,58.22,437.01,5.91
619-Throughput+,33222,50587.62,46930.26,15037.0,22036.49,31746.03,48710.94,35082.09
619-Latency-,77.62,4640.4,214.05,18.42,39.5,57.85,150.41,68.56
620-Throughput+,38676,50587.62,123306.81,13112.0,73056.85,83251.55,125668.78,9776.48
620-Latency-,8568.1,4640.4,8148.32,8576.2,8849.53,8948.65,9162.16,9352.13
621-Throughput+,38669,50587.62,28980.28,38732.0,13292.91,22102.33,10711.92,38634.44
621-Latency-,19.23,4640.4,3135.75,19.21,727.12,486.72,2952.2,26.12
622-Throughput+,939.69,50587.62,28980.28,874.56,830.78,797.32,25719.72,1755.64
622-Latency-,308.17,4640.4,3135.75,296.95,11734.4,11808.72,3511.64,202.93
