col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
469-Throughput+,20743,9097.58,9400.9,17803.0,17758.8,17296.75,19209.09,14081.54
469-Latency-,30039,1837.99,113.0,586.16,615.05,644.29,22732.43,30374.54
470-Throughput+,18690,9097.58,14317.67,26036.0,26195.33,25785.81,9971.28,18447.85
470-Latency-,562.76,1837.99,11567.85,5115.1,4089.24,4505.08,85.79,563.69
471-Throughput+,5953.2,9097.58,13476.54,9100.4,9100.26,9100.24,13625.62,5818.02
471-Latency-,5.04,1837.99,321.0,6.86,6.86,6.86,1280.63,8.85
472-Throughput+,8744,9097.58,8467.57,2827.6,1975.3,1293.45,6593.2,8728.19
472-Latency-,11.81,1837.99,1171.46,108.59,105.86,103.68,-751.27,47.36
473-Throughput+,32480,9097.58,8467.57,22183.0,22183.0,23091.26,14107.47,28425.36
473-Latency-,2772.1,1837.99,1171.46,1420.5,1420.5,1370.7,17784.24,3020.68
474-Throughput+,21161,9097.58,10585.45,11916.0,6751.38,9758.73,13264.59,20826.65
474-Latency-,56.16,1837.99,157.15,8.67,6.14,33.72,-4026.02,71.46
475-Throughput+,13177,9097.58,7971.12,14137.0,10863.06,11581.3,8397.57,13024.51
475-Latency-,25.39,1837.99,78.42,25.58,92.15,75.04,3761.25,-54.4
476-Throughput+,9322,9097.58,8467.57,2827.6,1975.3,1293.46,6671.87,8899.69
476-Latency-,111.63,1837.99,1171.46,108.59,105.86,103.68,-545.07,67.45
477-Throughput+,8320.7,9097.58,4904.95,9459.4,4911.79,3528.18,7668.18,8490.29
477-Latency-,392.48,1837.99,509.77,356.42,187.66,153.31,4366.61,417.89
478-Throughput+,552.88,9097.58,5061.34,268.88,7033.67,5046.42,5332.67,744.52
478-Latency-,101.41,1837.99,889.92,100.4,131.07,121.94,2887.52,96.15
479-Throughput+,7434.9,9097.58,5119.3,6814.4,5953.1,5996.91,13890.66,7649.95
479-Latency-,34413,1837.99,7013.68,33087.0,42431.24,44873.21,25678.11,31765.15
480-Throughput+,13494,9097.58,10585.45,13591.0,13591.0,11442.68,8884.25,12977.81
480-Latency-,7.84,1837.99,157.15,8.21,8.21,21.56,-2038.28,17.69
481-Throughput+,10743,9097.58,4606.92,11045.0,9119.15,5725.21,8262.59,9693.56
481-Latency-,972.15,1837.99,302.34,905.19,547.35,370.56,642.21,1263.74
482-Throughput+,17536,9097.58,8467.57,26170.0,18438.79,11247.97,16718.02,17425.65
482-Latency-,27218,1837.99,1171.46,1403.4,970.97,623.94,21761.61,31019.2
483-Throughput+,15816,9097.58,14317.67,17258.0,17271.97,17243.86,14618.34,15680.77
483-Latency-,5350.4,1837.99,11567.85,5589.1,5570.32,5571.57,19964.59,6217.58
484-Throughput+,12740,9097.58,8051.04,2687.9,2060.55,1506.62,7259.79,14856.92
484-Latency-,246.25,1837.99,559.59,108.3,106.03,104.03,1831.74,236.38
485-Throughput+,11375,9097.58,4904.95,549.35,549.35,3888.31,9090.02,11671.68
485-Latency-,9.23,1837.99,509.77,100.95,100.95,123.96,-1719.52,9.61
486-Throughput+,17857,9097.58,13476.54,16792.0,16792.0,13785.92,13161.02,17364.72
486-Latency-,199.07,1837.99,321.0,19.56,19.56,21.31,1473.34,204.7
487-Throughput+,919.69,9097.58,8467.57,14293.0,16779.23,18772.12,9464.99,987.1
487-Latency-,10.77,1837.99,1171.46,217.49,801.92,1270.37,-2396.07,13.53
488-Throughput+,3785.7,9097.58,8467.57,523.24,445.53,434.29,6825.89,4123.93
488-Latency-,5.14,1837.99,1171.46,101.03,100.81,104.32,-799.58,54.39
489-Throughput+,15142,9097.58,9400.9,16574.0,16574.0,16552.83,10293.87,16141.7
489-Latency-,688.25,1837.99,113.0,690.01,690.01,684.94,-429.77,768.23
490-Throughput+,12450,9097.58,7596.69,8253.4,8077.29,8101.39,8469.24,12352.64
490-Latency-,268.52,1837.99,84.84,40.24,29.6,97.59,3892.55,255.66
491-Throughput+,19129,9097.58,13726.16,16422.0,12894.33,15327.38,13736.27,18176.84
491-Latency-,195.75,1837.99,415.48,18.6,14.06,84.86,1438.94,196.74
492-Throughput+,12480,9097.58,4904.95,15386.0,6905.32,4308.44,9106.56,13541.31
492-Latency-,83.46,1837.99,509.77,205.74,138.11,123.48,-1452.63,77.61
493-Throughput+,1623.2,9097.58,10585.45,1979.1,6579.13,9652.87,13181.51,1654.82
493-Latency-,6.17,1837.99,157.15,5.19,28.63,47.19,-4252.14,5.24
494-Throughput+,10974,9097.58,10585.45,11916.0,6750.74,7322.45,12921.74,11384.04
494-Latency-,9.02,1837.99,157.15,8.67,6.14,6.58,-4133.82,14.96
495-Throughput+,14528,9097.58,15452.11,9745.4,11922.25,13999.04,10980.39,14055.53
495-Latency-,243.2,1837.99,469.08,6.6,74.13,90.04,2444.5,326.02
496-Throughput+,16049,9097.58,13476.54,15582.0,13133.14,9937.61,10501.37,17941.01
496-Latency-,2769.8,1837.99,321.0,20.34,15.95,11.94,5133.6,2608.62
497-Throughput+,6379.7,9097.58,9400.9,2249.0,2249.0,6821.81,10535.76,6356.03
497-Latency-,4.82,1837.99,113.0,4.51,4.51,19.43,2610.22,11.52
498-Throughput+,9406.9,9097.58,7971.12,5401.2,10861.52,9165.11,8393.65,8853.78
498-Latency-,8.17,1837.99,78.42,11.62,92.07,71.83,3743.56,-70.38
499-Throughput+,8141.4,9097.58,13726.16,8286.7,6482.49,10458.13,14487.78,9021.82
499-Latency-,7.17,1837.99,415.48,7.11,5.85,10.95,1001.85,7.11
500-Throughput+,15318,9097.58,15452.11,17263.0,14605.13,11678.32,10911.26,14789.68
500-Latency-,237.49,1837.99,469.08,200.67,136.92,85.13,2430.28,219.88
501-Throughput+,2882.2,9097.58,8467.57,558.81,2049.87,9307.98,7592.39,3156.21
501-Latency-,6.3,1837.99,1171.46,100.33,102.11,753.0,-1280.75,9.12
502-Throughput+,7428.4,9097.58,9400.9,15341.0,16155.86,16033.32,13536.44,6238.06
502-Latency-,40679,1837.99,113.0,772.29,710.69,565.1,25515.23,45756.78
503-Throughput+,16152,9097.58,14317.67,11641.0,11641.0,10186.34,8387.2,15346.72
503-Latency-,725.45,1837.99,11567.85,9773.1,9773.1,12716.84,910.6,587.97
504-Throughput+,1769.7,9097.58,4904.95,276.47,10979.3,15845.27,10400.67,1828.92
504-Latency-,10.82,1837.99,509.77,100.4,162.82,369.64,-2544.01,7.3
505-Throughput+,7830.2,9097.58,9400.9,15341.0,16491.75,16523.99,14240.81,5620.56
505-Latency-,35420,1837.99,113.0,772.29,706.81,700.22,25094.74,32129.8
506-Throughput+,8632.8,9097.58,14317.67,4192.2,4192.2,4229.23,7411.66,8973.49
506-Latency-,1236.8,1837.99,11567.85,24847.0,24847.0,24213.99,1354.58,1274.39
507-Throughput+,10594,9097.58,5119.3,6814.4,6045.25,6179.87,14752.32,7222.63
507-Latency-,29633,1837.99,7013.68,33087.0,37975.96,41629.48,25397.11,37173.81
508-Throughput+,7955,9097.58,4606.92,88.47,89.05,89.67,3548.75,7623.66
508-Latency-,132.73,1837.99,302.34,101.6,101.59,101.58,-1340.41,164.95
509-Throughput+,2845.5,9097.58,8467.57,3519.5,10655.43,15062.05,6115.2,3071.36
509-Latency-,110.91,1837.99,1171.46,12121.0,4236.6,3339.61,2437.86,72.96
510-Throughput+,16138,9097.58,13726.16,8643.9,6053.91,7377.27,12785.57,16980.57
510-Latency-,703.09,1837.99,415.48,121.0,112.02,112.8,-1336.93,639.07
511-Throughput+,11113,9097.58,5119.3,6814.4,5688.85,6032.83,15412.61,11388.02
511-Latency-,33641,1837.99,7013.68,33087.0,40241.41,44411.38,24913.99,30633.36
512-Throughput+,1853.1,9097.58,13726.16,193.0,2999.13,2016.51,12019.99,1756.37
512-Latency-,10.99,1837.99,415.48,101.1,107.52,104.73,-3601.55,13.71
513-Throughput+,15611,9097.58,15452.11,9745.4,11922.26,13999.07,11554.03,15958.06
513-Latency-,217.54,1837.99,469.08,6.6,74.13,90.04,2686.19,343.05
514-Throughput+,18165,9097.58,13476.54,20123.0,22017.45,22117.42,13545.27,18791.75
514-Latency-,2410,1837.99,321.0,1860.2,1728.99,1598.13,3605.36,1921.13
515-Throughput+,10260,9097.58,8467.57,2827.6,1975.35,1293.51,7043.79,9266.91
515-Latency-,987.96,1837.99,1171.46,108.59,105.86,103.68,1431.65,1310.16
516-Throughput+,5454.2,9097.58,7596.69,7724.9,7901.07,7386.54,9042.05,5528.93
516-Latency-,5.67,1837.99,84.84,8.3,18.95,20.66,3066.69,18.38
517-Throughput+,6058.1,9097.58,4904.95,2738.7,2009.62,1329.21,7748.27,6280.42
517-Latency-,16.45,1837.99,509.77,103.97,102.86,101.88,-1203.95,21.24
518-Throughput+,15415,9097.58,8467.57,18093.0,11271.46,16493.31,9644.97,16491.2
518-Latency-,689.6,1837.99,1171.46,1906.3,754.88,969.02,244.88,656.21
519-Throughput+,16417,9097.58,5119.3,6814.4,5690.65,6033.56,15474.74,11653.81
519-Latency-,34616,1837.99,7013.68,33087.0,40229.97,44399.79,24853.3,29898.87
520-Throughput+,2877.5,9097.58,5119.3,4770.8,4778.53,4846.91,9366.32,3303.97
520-Latency-,14481,1837.99,7013.68,11.83,1764.54,3621.93,5931.69,13426.89
521-Throughput+,12261,9097.58,7596.69,8096.3,7995.4,8098.37,8503.81,11896.97
521-Latency-,280.99,1837.99,84.84,396.76,149.63,105.97,3899.66,189.79
522-Throughput+,906.76,9097.58,4606.92,187.47,162.1,162.1,3442.52,3395.27
522-Latency-,100.72,1837.99,302.34,100.6,100.53,100.53,-1478.82,212.44
523-Throughput+,919.62,9097.58,4904.95,292.5,372.85,1289.63,8781.53,1049.99
523-Latency-,10.91,1837.99,509.77,102.9,101.98,102.91,-1728.53,2.59
524-Throughput+,19065,9097.58,8467.57,26170.0,23088.03,14507.31,14182.58,19366.04
524-Latency-,555.14,1837.99,1171.46,1403.4,1001.72,642.34,-1739.82,509.36
525-Throughput+,96.5,9097.58,5273.34,197.38,197.38,197.68,5733.56,-30.2
525-Latency-,101.73,1837.99,233.27,100.54,100.54,100.54,-2669.12,101.73
526-Throughput+,18199,9097.58,13476.54,8880.7,8921.83,8922.93,13595.47,17612.11
526-Latency-,17.34,1837.99,321.0,8.25,8.99,8.98,1293.42,18.87
527-Throughput+,5365.4,9097.58,8467.57,3519.5,15637.86,14569.11,14121.58,6194.5
527-Latency-,49336,1837.99,1171.46,12121.0,5383.03,6020.55,25177.35,48352.48
528-Throughput+,1599.6,9097.58,10585.45,1979.1,6584.66,9658.84,10068.48,1766.01
528-Latency-,6.17,1837.99,157.15,5.19,28.66,47.23,-2738.12,6.26
529-Throughput+,2702.2,9097.58,7596.69,9911.5,9854.79,8212.33,7704.02,2819.95
529-Latency-,11.4,1837.99,84.84,32.76,134.08,86.35,3938.74,7.28
530-Throughput+,5336.5,9097.58,13476.54,20123.0,16673.85,16703.33,12814.25,5004.95
530-Latency-,11.63,1837.99,321.0,1860.2,1246.74,940.53,1347.85,14.23
531-Throughput+,101.29,9097.58,4606.92,11045.0,6941.53,5286.74,4420.31,202.04
531-Latency-,100.43,1837.99,302.34,905.19,602.19,464.98,-2257.57,116.8
532-Throughput+,912,9097.58,10585.45,918.94,10492.93,7435.03,8568.76,1086.06
532-Latency-,10.83,1837.99,157.15,10.58,50.16,32.25,-2122.19,13.9
533-Throughput+,927.65,9097.58,4606.92,88.47,88.48,88.48,3504.65,3396.15
533-Latency-,110.25,1837.99,302.34,101.6,101.6,101.6,-1539.51,119.47
534-Throughput+,16438,9097.58,15452.11,17263.0,14605.07,11678.24,11484.9,17402.06
534-Latency-,205.47,1837.99,469.08,200.67,136.92,85.13,2671.96,234.11
535-Throughput+,14043,9097.58,13476.54,20123.0,18696.86,16014.5,13129.25,13452.92
535-Latency-,25.28,1837.99,321.0,1860.2,1072.15,755.27,1429.55,17.55
536-Throughput+,2822.9,9097.58,8051.04,549.71,766.68,769.35,5957.91,2510.72
536-Latency-,106.62,1837.99,559.59,100.64,102.63,102.84,2298.36,93.49
537-Throughput+,6832.1,9097.58,8467.57,18093.0,22305.27,22256.72,14780.56,5107.32
537-Latency-,31764,1837.99,1171.46,1906.3,1502.28,1469.8,25089.46,37687.22
538-Throughput+,4696.6,9097.58,14317.67,4752.2,4712.67,4681.05,12947.95,5360.77
538-Latency-,15130,1837.99,11567.85,16551.0,16719.97,16855.17,20884.59,16656.97
539-Throughput+,89.06,9097.58,8467.57,272.06,373.85,1319.43,6032.3,76.62
539-Latency-,100.64,1837.99,1171.46,100.42,100.48,100.56,-2760.41,90.62
540-Throughput+,4568.8,9097.58,14317.67,4746.0,4749.39,4708.75,11989.59,4681.67
540-Latency-,16640,1837.99,11567.85,16018.0,16309.81,16572.42,21219.16,16177.81
541-Throughput+,14337,9097.58,8467.57,2811.2,2811.2,2305.11,7911.59,14156.78
541-Latency-,73.87,1837.99,1171.46,101.81,101.81,101.45,-1087.46,77.72
542-Throughput+,9995.2,9097.58,14317.67,11641.0,11641.0,11636.4,12859.78,13458.08
542-Latency-,10803,1837.99,11567.85,9773.1,9773.1,9782.4,20759.32,9338.58
543-Throughput+,14220,9097.58,7596.69,5066.5,4296.07,4731.34,8769.95,14048.82
543-Latency-,23.72,1837.99,84.84,14.37,13.29,17.9,3029.7,34.46
544-Throughput+,3622.7,9097.58,9400.9,15341.0,14456.14,13503.39,9125.99,2746.57
544-Latency-,13778,1837.99,113.0,772.29,543.92,360.45,5605.83,13925.45
545-Throughput+,5282.3,9097.58,16642.09,5740.4,8614.2,9121.17,9638.42,5325.04
545-Latency-,10.92,1837.99,1014.79,5.37,9.39,8.34,3162.4,30.67
546-Throughput+,568.35,9097.58,4606.92,265.12,1084.84,2619.18,4617.57,-631.22
546-Latency-,100.4,1837.99,302.34,100.35,101.6,257.48,2876.63,-25.95
547-Throughput+,16409,9097.58,16642.09,5740.4,8614.74,9121.55,9642.34,16495.08
547-Latency-,19.05,1837.99,1014.79,5.37,9.39,8.34,3180.09,38.12
548-Throughput+,5975.8,9097.58,7596.69,5443.0,6693.9,7040.88,8567.3,5626.81
548-Latency-,5.13,1837.99,84.84,5.89,15.96,85.33,3381.66,29.96
549-Throughput+,8144.1,9097.58,13476.54,20123.0,15979.86,16211.65,13056.2,8523.3
549-Latency-,7.76,1837.99,321.0,1860.2,1123.31,808.3,1397.63,8.96
550-Throughput+,8520.8,9097.58,8467.57,3519.5,10683.18,15103.51,8786.9,8607.39
550-Latency-,116.83,1837.99,1171.46,12121.0,4205.94,3316.14,-1608.39,107.53
551-Throughput+,2010.2,9097.58,8749.55,9458.0,11336.24,9420.36,8127.25,2028.16
551-Latency-,4.93,1837.99,1905.1,6.42,78.52,49.06,-1404.86,1.03
552-Throughput+,2777.6,9097.58,8467.57,2795.4,2049.91,7540.12,5037.85,2533.83
552-Latency-,106.54,1837.99,1171.46,103.0,102.11,587.78,2996.51,113.63
553-Throughput+,11603,9097.58,8467.57,279.65,6693.94,4184.34,13732.0,12037.62
553-Latency-,8.69,1837.99,1171.46,100.85,132.62,119.98,-3922.74,9.43
554-Throughput+,24084,9097.58,8467.57,22183.0,22183.0,19827.83,17540.83,24520.84
554-Latency-,4686.1,1837.99,1171.46,1420.5,1420.5,1279.1,17908.73,4359.71
555-Throughput+,8333.7,9097.58,8467.57,545.18,3438.04,2226.53,6970.61,8609.91
555-Latency-,134.75,1837.99,1171.46,118.87,1492.33,936.15,-636.36,-6.02
556-Throughput+,82.41,9097.58,8467.57,3639.0,3599.33,7823.81,4633.08,150.39
556-Latency-,100.38,1837.99,1171.46,12280.0,12227.21,7482.83,-1863.91,116.82
557-Throughput+,27203,9097.58,15452.11,34560.0,29406.94,27977.2,14534.46,26036.16
557-Latency-,1455.4,1837.99,469.08,1875.4,1318.41,1163.38,2921.43,1868.91
558-Throughput+,893.82,9097.58,8749.55,5071.8,8426.5,8323.04,6847.63,1040.56
558-Latency-,11.2,1837.99,1905.1,11.79,121.64,138.63,-949.98,-36.71
559-Throughput+,915.35,9097.58,5061.34,182.71,446.52,3761.61,9503.95,983.01
559-Latency-,10.83,1837.99,889.92,100.55,100.6,118.9,-2272.34,7.94
560-Throughput+,7581.8,9097.58,8326.91,6044.0,7064.0,7283.53,10170.06,10009.47
560-Latency-,34078,1837.99,8966.25,36854.0,38379.86,35887.65,25065.35,33490.18
561-Throughput+,2276.9,9097.58,10585.45,4168.1,4215.63,4215.46,13514.82,2165.87
561-Latency-,4.41,1837.99,157.15,4.88,4.9,4.9,-4336.32,6.91
562-Throughput+,13188,9097.58,13476.54,15543.0,16127.32,16595.27,9963.63,12914.43
562-Latency-,265.64,1837.99,321.0,216.92,150.98,98.18,3196.23,245.48
563-Throughput+,2790.7,9097.58,8051.04,584.12,584.2,584.51,5218.98,3878.75
563-Latency-,107.7,1837.99,559.59,115.08,115.08,115.08,2711.74,94.71
564-Throughput+,11108,9097.58,10585.45,11916.0,6750.76,7321.82,13220.49,11998.37
564-Latency-,9.98,1837.99,157.15,8.67,6.14,6.58,-4225.12,9.69
565-Throughput+,8175.4,9097.58,5119.3,4770.8,4782.93,4804.14,8959.84,8401.05
565-Latency-,399.04,1837.99,7013.68,11.83,806.76,1593.22,3947.87,331.84
566-Throughput+,5415.9,9097.58,13476.54,8880.7,8881.23,8881.25,13591.06,5283.34
566-Latency-,5.5,1837.99,321.0,8.25,8.26,8.26,1273.51,8.01
567-Throughput+,16565,9097.58,14317.67,3976.5,8718.73,7146.6,9375.79,18911.64
567-Latency-,6104.1,1837.99,11567.85,25448.0,18692.51,18246.54,20115.95,7364.55
568-Throughput+,8888.2,9097.58,7596.69,5066.5,4306.46,3944.93,7155.05,9379.68
568-Latency-,374.82,1837.99,84.84,14.37,13.31,14.6,4340.33,267.93
569-Throughput+,17145,9097.58,8467.57,18093.0,11277.71,16468.87,9336.14,17125.31
569-Latency-,601.56,1837.99,1171.46,1906.3,755.81,968.44,-1973.19,607.34
570-Throughput+,30911,9097.58,8467.57,24459.0,21711.22,21897.84,10429.15,28639.75
570-Latency-,1191.2,1837.99,1171.46,1295.7,936.12,1127.72,2884.92,1172.31
571-Throughput+,15755,9097.58,4606.92,10447.0,10500.57,6833.03,6882.73,16402.86
571-Latency-,593.15,1837.99,302.34,1040.9,1009.19,689.5,-702.44,715.24
572-Throughput+,17302,9097.58,8749.55,22012.0,18458.95,15380.48,8374.86,16401.07
572-Latency-,620.6,1837.99,1905.1,2057.7,3306.33,1993.07,755.3,609.43
573-Throughput+,15640,9097.58,10585.45,10709.0,8146.02,8372.19,14424.99,14821.43
573-Latency-,69.75,1837.99,157.15,9.61,8.3,12.27,-4398.31,73.76
574-Throughput+,13117,9097.58,10585.45,12855.0,6159.33,6912.31,10484.87,13525.28
574-Latency-,78.83,1837.99,157.15,8.73,5.32,5.9,-2596.19,70.35
575-Throughput+,17348,9097.58,8467.57,16905.0,14439.02,14474.71,13499.59,15208.68
575-Latency-,60.87,1837.99,1171.46,195.86,565.8,640.28,-3780.54,70.46
